[1;34m[src/device/io/mmio.c,18,add_mmio_map] Add mmio map 'flash' at [0x0000000010000000, 0x00000000100000ff][0m
Store addr:80016c48, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c50, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c58, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c60, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c68, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c70, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c78, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c80, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c88, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c90, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016c98, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ca0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ca8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cb0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cb8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cc0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cc8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cd0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cd8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ce0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ce8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cf0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016cf8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d00, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d08, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d10, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d18, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d20, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d28, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d30, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d38, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d40, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d48, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d50, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d58, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d60, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d68, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d70, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d78, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d80, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d88, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d90, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016d98, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016da0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016da8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016db0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016db8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016dc0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016dc8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016dd0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016dd8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016de0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016de8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016df0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016df8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e00, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e08, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e10, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e18, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e20, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e28, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e30, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e38, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e40, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e48, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e50, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e58, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e60, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e68, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e70, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e78, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e80, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e88, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e90, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016e98, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ea0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ea8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016eb0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016eb8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ec0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ec8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ed0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ed8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ee0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ee8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ef0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ef8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f00, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f08, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f10, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f18, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f20, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f28, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f30, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f38, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f40, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f48, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f50, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f58, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f60, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f68, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f70, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f78, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f80, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f88, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f90, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016f98, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fa0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fa8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fb0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fb8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fc0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fc8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fd0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fd8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fe0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016fe8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ff0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80016ff8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017000, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017008, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017010, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017018, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017020, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017028, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017030, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017038, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017040, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017048, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017050, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017058, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017060, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017068, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017070, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017078, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017080, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017088, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017090, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017098, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170a0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170a8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170b0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170b8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170c0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170c8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170d0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170d8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170e0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170e8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170f0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800170f8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017100, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017108, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017110, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017118, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017120, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017128, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017130, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017138, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017140, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017148, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017150, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017158, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017160, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017168, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017170, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017178, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017180, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017188, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017190, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017198, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171a0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171a8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171b0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171b8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171c0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171c8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171d0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171d8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171e0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171e8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171f0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800171f8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017200, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017208, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017210, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017218, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017220, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017228, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017230, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017238, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017240, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017248, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017250, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017258, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017260, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017268, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017270, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017278, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017280, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017288, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017290, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017298, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172a0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172a8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172b0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172b8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172c0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172c8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172d0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172d8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172e0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172e8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172f0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800172f8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017300, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017308, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017310, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017318, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017320, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017328, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017330, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017338, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017340, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017348, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017350, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017358, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017360, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017368, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017370, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017378, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017380, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017388, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017390, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017398, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173a0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173a8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173b0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173b8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173c0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173c8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173d0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173d8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173e0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173e8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173f0, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:800173f8, mask:11111111, data:0000000000000000, at PC: 8000055c
Store addr:80017400, mask:11111111, data:0000000000000000, at PC: 8000055c
Load  addr:80007a18, mask:11111111, data:0000000080006eb0, at PC: 8000056c
Load  addr:80006eb8, mask:11111111, data:0000000000008000, at PC: 80000570
Load  addr:8000ff08, mask:11111111, data:0000000080003630, at PC: 8000057c
Store addr:80007998, mask:11111111, data:0000000080016408, at PC: 8000363c
Store addr:80007990, mask:00001111, data:0000000000000000, at PC: 80003644
Store addr:800073c8, mask:00001111, data:0000000100000001, at PC: 800005c0
Load  addr:80007958, mask:00001111, data:0000000000000002, at PC: 8000364c
Load  addr:800073c8, mask:00001111, data:0000000000000001, at PC: 800005d0
Store addr:800073c8, mask:00001111, data:0029e2c00029e2c0, at PC: 8000060c
Load  addr:80007988, mask:11111111, data:0000000080016400, at PC: 8000367c
Load  addr:80006741, mask:00000010, data:0000000000000046, at PC: 8000367c
Load  addr:80007958, mask:00001111, data:0000000000000002, at PC: 80003688
Store addr:80016400, mask:00000001, data:4646464646464646, at PC: 80003694
Load  addr:800073c8, mask:00001111, data:000000000029e2c0, at PC: 800005d0
Store addr:800073c8, mask:00001111, data:c823f683c823f683, at PC: 8000060c
Load  addr:80007988, mask:11111111, data:0000000080016400, at PC: 8000367c
Load  addr:8000674d, mask:00100000, data:0000000000000052, at PC: 8000367c
Load  addr:80007958, mask:00001111, data:0000000000000002, at PC: 80003688
Store addr:80016401, mask:00000010, data:5252525252525252, at PC: 80003694
Load  addr:8000ff38, mask:11111111, data:0000000080000280, at PC: 800036a0
Load  addr:8000ff30, mask:11111111, data:00000000800074d0, at PC: 800036a4
Load  addr:8000ff28, mask:11111111, data:0000000080007a10, at PC: 800036a8
Load  addr:8000ff20, mask:11111111, data:0000000000000000, at PC: 800036ac
Load  addr:8000ff18, mask:11111111, data:0000000000000028, at PC: 800036b0
Load  addr:8000ff10, mask:11111111, data:0000000080006318, at PC: 800036b4
Load  addr:80007510, mask:11111111, data:0000000080004af0, at PC: 80004ae0
Store addr:8000ff78, mask:11111111, data:0000000000000000, at PC: 80004af0
Load  addr:80007a10, mask:11111111, data:0000000080006e88, at PC: 8000028c
Load  addr:8000ff78, mask:11111111, data:0000000000000000, at PC: 80000290
Load  addr:80006e90, mask:11111111, data:00000000800036c0, at PC: 80000294
Load  addr:80007978, mask:11111111, data:0000000080006660, at PC: 800036c8
Store addr:8000ff38, mask:11111111, data:00000000800074d0, at PC: 800036d0
Store addr:8000ff30, mask:11111111, data:0000000080007a10, at PC: 800036d4
Store addr:8000ff28, mask:11111111, data:0000000000000000, at PC: 800036d8
Store addr:8000ff20, mask:11111111, data:0000000000000028, at PC: 800036dc
Store addr:8000ff18, mask:11111111, data:0000000080006318, at PC: 800036e0
Store addr:8000ff10, mask:11111111, data:0000000080007a18, at PC: 800036e4
Store addr:8000ff08, mask:11111111, data:0000000000000000, at PC: 800036e8
Store addr:8000ff00, mask:11111111, data:00000000800073c8, at PC: 800036ec
Load  addr:80006660, mask:00000001, data:000000000000003e, at PC: 800036f0
Load  addr:80007968, mask:00001111, data:0000000000000000, at PC: 800036f8
Load  addr:80007960, mask:11111111, data:0000000080010000, at PC: 80003704
Load  addr:80007970, mask:11111111, data:0000000080014000, at PC: 80003710
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006661, mask:00000010, data:000000000000003e, at PC: 8000377c
Store addr:80010000, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:80006661, mask:00000010, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006662, mask:00000100, data:000000000000002b, at PC: 8000377c
Store addr:80010004, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:80006662, mask:00000100, data:000000000000002b, at PC: 800037c8
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
Load  addr:80006663, mask:00001000, data:000000000000003e, at PC: 8000377c
Store addr:80010008, mask:00000011, data:0003000300030003, at PC: 80003920
Load  addr:80006663, mask:00001000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006664, mask:00010000, data:000000000000003e, at PC: 8000377c
Store addr:8001000c, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:80006664, mask:00010000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006665, mask:00100000, data:000000000000003e, at PC: 8000377c
Store addr:80010010, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:80006665, mask:00100000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006666, mask:01000000, data:000000000000003e, at PC: 8000377c
Store addr:80010014, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:80006666, mask:01000000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006667, mask:10000000, data:000000000000003e, at PC: 8000377c
Store addr:80010018, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:80006667, mask:10000000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006668, mask:00000001, data:000000000000002c, at PC: 8000377c
Store addr:8001001c, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:80006668, mask:00000001, data:000000000000002c, at PC: 800037c8
Load  addr:8000675c, mask:11110000, data:ffffffffffffd1b0, at PC: 80003770
Load  addr:80006669, mask:00000010, data:000000000000005b, at PC: 8000377c
Store addr:80010020, mask:00000011, data:0006000600060006, at PC: 80003910
Load  addr:80006669, mask:00000010, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:8000666a, mask:00000100, data:000000000000003e, at PC: 8000377c
Store addr:80010024, mask:00110000, data:0007000700070007, at PC: 80003860
Store addr:80014000, mask:00000011, data:0009000900090009, at PC: 80003874
Load  addr:8000666a, mask:00000100, data:000000000000003e, at PC: 80003878
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:8000666b, mask:00001000, data:000000000000002b, at PC: 8000377c
Store addr:80010028, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:8000666b, mask:00001000, data:000000000000002b, at PC: 800037c8
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
Load  addr:8000666c, mask:00010000, data:000000000000003e, at PC: 8000377c
Store addr:8001002c, mask:00110000, data:0003000300030003, at PC: 80003920
Load  addr:8000666c, mask:00010000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:8000666d, mask:00100000, data:000000000000003e, at PC: 8000377c
Store addr:80010030, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:8000666d, mask:00100000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:8000666e, mask:01000000, data:000000000000002c, at PC: 8000377c
Store addr:80010034, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:8000666e, mask:01000000, data:000000000000002c, at PC: 800037c8
Load  addr:8000675c, mask:11110000, data:ffffffffffffd1b0, at PC: 80003770
Load  addr:8000666f, mask:10000000, data:000000000000005d, at PC: 8000377c
Store addr:80010038, mask:00000011, data:0006000600060006, at PC: 80003910
Load  addr:8000666f, mask:10000000, data:000000000000005d, at PC: 800037c8
Load  addr:80006820, mask:00001111, data:ffffffffffffd038, at PC: 80003770
Load  addr:80006670, mask:00000001, data:000000000000003e, at PC: 8000377c
Load  addr:80014000, mask:00000011, data:0000000000000009, at PC: 800037a4
Store addr:8001003e, mask:11000000, data:0009000900090009, at PC: 800037b4
Store addr:8001003c, mask:00110000, data:0008000800080008, at PC: 800037b8
Store addr:80010026, mask:11000000, data:000f000f000f000f, at PC: 800037b8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006671, mask:00000010, data:000000000000002b, at PC: 8000377c
Store addr:80010040, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:80006671, mask:00000010, data:000000000000002b, at PC: 800037c8
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
Load  addr:80006672, mask:00000100, data:000000000000005b, at PC: 8000377c
Store addr:80010044, mask:00110000, data:0003000300030003, at PC: 80003920
Load  addr:80006672, mask:00000100, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:80006673, mask:00001000, data:000000000000002d, at PC: 8000377c
Store addr:80010048, mask:00000011, data:0007000700070007, at PC: 80003860
Store addr:80014000, mask:00000011, data:0012001200120012, at PC: 80003874
Load  addr:80006673, mask:00001000, data:000000000000002d, at PC: 80003878
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:80006674, mask:00010000, data:000000000000002d, at PC: 8000377c
Store addr:8001004c, mask:00110000, data:0004000400040004, at PC: 80003900
Load  addr:80006674, mask:00010000, data:000000000000002d, at PC: 800037c8
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:80006675, mask:00100000, data:000000000000005b, at PC: 8000377c
Store addr:80010050, mask:00000011, data:0004000400040004, at PC: 80003900
Load  addr:80006675, mask:00100000, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:80006676, mask:01000000, data:000000000000002b, at PC: 8000377c
Store addr:80010054, mask:00110000, data:0007000700070007, at PC: 80003860
Store addr:80014002, mask:00001100, data:0015001500150015, at PC: 80003874
Load  addr:80006676, mask:01000000, data:000000000000002b, at PC: 80003878
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
